Id,SalePrice
1731,123098.91511206844
1732,128193.41677544522
1733,117639.3204633517
1734,121718.49274060097
1735,134158.74634999598
1736,116353.01651379727
1737,326720.93582545314
1738,232684.5811374747
1739,266740.50760424486
1740,221003.21541681467
1741,191447.35423487966
1742,175315.34439558786
1743,176367.5506806522
1744,303150.27065031405
1745,222777.4801018723
1746,190297.8502357821
1747,215308.30450414133
1748,223686.9033289349
1749,152403.7724760362
1750,127446.9802219342
1751,246817.5970949524
1752,123883.72222885776
1753,143639.06631263145
1754,191502.8567327332
1755,168748.11785753455
1756,125110.41229421028
1757,121356.95925522847
1758,141072.93198337726
1759,164303.38933254083
1760,167585.86618416017
1761,147565.28751068737
1762,174549.74694238757
1763,172136.84663417336
1764,119713.77901187021
1765,151799.30389545043
1766,182884.46996769437
1767,226905.43553016306
1768,144925.56395413383
1769,175486.9781817479
1770,153215.96645243448
1771,124567.23167228441
1772,140257.74130163417
1773,128767.16496791059
1774,138196.30911444454
1775,138600.11352768927
1776,125399.54707317178
1777,112679.11830075254
1778,142706.19676933505
1779,114102.20535293294
1780,175763.72035856976
1781,126443.38002595094
1782,89666.3520735444
1783,143565.5076435124
1784,102635.44097194567
1785,123141.42848394443
1786,134686.84432650227
1787,164057.2104472511
1788,58726.43762217625
1789,99039.57310506087
1790,81711.61976867258
1791,176345.6797125324
1792,157558.98061913013
1793,128417.66638180958
1794,151896.27603834626
1795,131609.69544615323
1796,121070.05832864286
1797,111615.68950916793
1798,123628.28046668303
1799,109778.99852764334
1800,130753.57933971653
1801,127970.51379438463
1802,126507.03307428915
1803,148083.53603722807
1804,144575.00803583272
1805,137824.92883627303
1806,119866.58949058608
1807,136805.4455828549
1808,121850.50886987359
1809,123283.59500771378
1810,143387.835448291
1811,98057.00562110165
1812,97544.16490893118
1813,125521.40882106395
1814,95306.8629078671
1815,53312.12654478304
1816,99248.06997306953
1817,109556.41167850932
1818,144821.40949528012
1819,123538.81518342758
1820,50572.10504171769
1821,108606.21790464626
1822,142875.61572695078
1823,42349.280494075385
1824,133602.82697328329
1825,133305.05199755187
1826,102866.30666702348
1827,104423.14060385598
1828,137571.89244927315
1829,117843.0619448925
1830,140594.44542849463
1831,149196.0729012421
1832,84954.68555181663
1833,141763.88547636045
1834,118702.91787393283
1835,129867.19451075744
1836,127516.08957266445
1837,92472.94922130369
1838,128484.05797183512
1839,92005.60590558387
1840,154730.19057691417
1841,148615.6397819713
1842,87433.16224230471
1843,129493.4417700071
1844,134256.83644077415
1845,142445.6023941663
1846,154111.0487456834
1847,160995.3010632155
1848,53404.45966585529
1849,104223.75738985004
1850,120504.6464472648
1851,152931.40864306272
1852,125363.59358572884
1853,136427.8570682343
1854,170995.18508469482
1855,148952.50413237442
1856,223294.2715628622
1857,142482.83434956183
1858,136584.33239748242
1859,119603.17767440228
1860,153413.35403277673
1861,118868.74124778408
1862,302689.78605462634
1863,288301.62497919396
1864,288325.81688652746
1865,317616.84571931534
1866,333597.7030051025
1867,236686.40245299978
1868,295530.0583432618
1869,206297.86077093318
1870,232142.7682370237
1871,247711.5971686395
1872,174546.88578339654
1873,242074.2188329521
1874,145582.00318575208
1875,197196.4132504746
1876,194544.403424136
1877,210897.8683659362
1878,203767.42268224875
1879,128445.62520523662
1880,134102.9881891888
1881,242436.08994532644
1882,250488.46177311603
1883,191217.0942230551
1884,203479.3513938566
1885,244385.26165017657
1886,296685.0417685496
1887,209647.92905942004
1888,278613.3115564053
1889,161839.58204204962
1890,121393.59751906338
1891,130135.5646487495
1892,104608.60722043097
1893,128641.63865736454
1894,125529.3224685246
1895,133837.5000605291
1896,123553.18234981479
1897,116688.93557983718
1898,110180.74715154618
1899,154163.73779060817
1900,148373.97072084196
1901,171673.8857386928
1902,143092.5804602425
1903,211773.27891668727
1904,142724.73729764807
1905,195684.13284707285
1906,158618.81880323263
1907,194534.53162928726
1908,107342.3366956068
1909,138467.44227067404
1910,121399.72133612251
1911,212858.2142235404
1912,313310.4679344011
1913,145380.0369321104
1914,53475.01455210271
1915,304787.4664683271
1916,69008.1115505788
1917,253843.5884499191
1918,141704.8599172283
1919,171929.8191565731
1920,153570.54916545446
1921,418694.37717818684
1922,316706.21674112126
1923,223012.1923263875
1924,230980.83639696316
1925,200903.30754902933
1926,389333.6545086105
1927,134768.10250150767
1928,155225.66452208234
1929,124493.12656197877
1930,128832.44106664145
1931,143539.7734919192
1932,137088.09167076825
1933,178164.19159141422
1934,178054.74643289304
1935,170347.35312799294
1936,186526.8576685228
1937,183371.65772276992
1938,178138.854603044
1939,240610.73900548439
1940,191381.1752687691
1941,173238.9945678431
1942,187481.93194298813
1943,209395.52025886448
1944,346414.8451407328
1945,387399.1876558417
1946,141549.78013495597
1947,305811.5217688308
1948,172139.6211918771
1949,247254.62104723687
1950,186752.32310035097
1951,254904.88462202923
1952,229029.50984203303
1953,165941.18778912886
1954,185365.1719289033
1955,134561.17948582803
1956,305860.35609584086
1957,155553.08774529205
1958,309256.4760415032
1959,147174.1250222939
1960,116642.70328009396
1961,122238.80881156596
1962,97204.32558558692
1963,103798.38899267983
1964,110416.11892107314
1965,145087.36327082242
1966,139829.29674486557
1967,280436.3762126859
1968,433297.13386213087
1969,398149.6144451862
1970,431007.61590991216
1971,439006.32807896525
1972,379241.09861016984
1973,268432.8688700158
1974,311293.0682638844
1975,468541.98141510866
1976,273460.578869348
1977,350958.0473014789
1978,358488.30147927476
1979,349490.98350100295
1980,200105.29674759143
1981,346214.3666733142
1982,221088.5868946563
1983,204209.72845246532
1984,169486.13130633743
1985,224847.98468273872
1986,215291.39053008804
1987,179843.1943044974
1988,179111.45908646067
1989,195660.38106444225
1990,211692.25980105274
1991,232767.6889153401
1992,209544.49447807192
1993,170206.6521216082
1994,229553.34629897942
1995,182383.05236631125
1996,246763.56409629455
1997,312880.478373978
1998,330656.4150265374
1999,264352.37314516073
2000,325472.1018742672
2001,274089.5386670198
2002,247678.288028735
2003,259688.85717670404
2004,273046.3765321008
2005,217894.1476733586
2006,224260.95372100643
2007,249066.68105968484
2008,211525.2836959323
2009,193879.1480182747
2010,194270.90756192926
2011,142725.24099533402
2012,176557.20241239367
2013,180590.423294243
2014,189540.65925758687
2015,204416.31287821612
2016,192592.76451157138
2017,199100.26104375336
2018,121804.24136083054
2019,137634.35318537056
2020,111005.20213759241
2021,107903.22184020953
2022,179545.36705842597
2023,146262.81230909543
2024,253726.5757370875
2025,360630.82056156034
2026,176206.33428001736
2027,156695.37149358497
2028,151951.83995895574
2029,166331.75296101673
2030,265777.13363752555
2031,225899.39111881694
2032,239757.51761205264
2033,257934.97759721853
2034,167600.0873527266
2035,209274.43329472185
2036,198676.6827149081
2037,205045.698883346
2038,299353.9400560443
2039,219824.2402982451
2040,283991.04343791236
2041,293745.85258192976
2042,199879.23312493507
2043,173364.5454084999
2044,162310.2625852544
2045,213882.37429722818
2046,143454.40705407495
2047,145402.7684088668
2048,140756.090152638
2049,139170.75903061725
2050,176982.82808039722
2051,104830.05833972809
2052,127338.72972114284
2053,146407.7975088914
2054,83384.52204546865
2055,154829.81975857558
2056,144366.6602080054
2057,114895.71482554205
2058,220888.79858793403
2059,130778.75462135712
2060,176049.2329424707
2061,173138.10006612595
2062,132256.53517404918
2063,117047.82960015943
2064,139864.10028236575
2065,115795.31109142618
2066,164681.6537920221
2067,117038.45456391096
2068,138236.7816566807
2069,84522.82389053168
2070,113902.84579291512
2071,93783.95273204011
2072,133869.79717769986
2073,138623.49329930602
2074,183026.5485381837
2075,147540.09876741972
2076,118955.17144503017
2077,156009.67258130148
2078,129930.78197930053
2079,133531.29855551134
2080,121879.96137190233
2081,125907.31710706063
2082,122378.82690470535
2083,145182.28491573065
2084,115658.9259771943
2085,117694.26543028862
2086,106604.09255906334
2087,119296.23483158484
2088,94261.49335229602
2089,76701.4390363788
2090,132565.4942273675
2091,117278.43547751644
2092,122148.65338444393
2093,120437.4195515462
2094,121291.09917488585
2095,148128.1083981139
2096,80604.19895099022
2097,97279.38949399856
2098,141424.58713649836
2099,56470.35193371393
2100,81686.12473864954
2101,118343.06640737384
2102,125513.20825666237
2103,103916.16476709243
2104,136197.51447475204
2105,127379.70272368117
2106,66626.45575044822
2107,206033.2468328812
2108,118396.87342453853
2109,111807.35973096469
2110,129837.71803990356
2111,142043.43500977126
2112,139466.24797110652
2113,120073.99437882408
2114,114078.4789227848
2115,162099.0707245141
2116,118811.741264028
2117,147058.63924806518
2118,126677.91648060938
2119,109250.45799396034
2120,114701.11339818976
2121,85936.61791762397
2122,109820.03273576002
2123,84930.02452007314
2124,163823.91781033465
2125,125597.29176106567
2126,150624.87125547786
2127,149206.4156323779
2128,125328.07604821547
2129,100801.47712297787
2130,137572.12404805655
2131,141070.88510711724
2132,120451.76740379332
2133,125771.57409214624
2134,126821.71126785956
2135,98144.92947063138
2136,78269.08334936884
2137,110381.65865125494
2138,134330.47043268412
2139,151597.0681041536
2140,141492.522034549
2141,143600.0077331273
2142,125279.52881465538
2143,145865.98804845166
2144,120627.29256643227
2145,138650.89506315166
2146,163465.17399402143
2147,145831.14893776798
2148,138889.3328873443
2149,143560.85533122256
2150,231434.9678981496
2151,114351.95622520671
2152,171940.6159007501
2153,165808.4644460685
2154,105295.7566339613
2155,137195.49640690928
2156,269085.3087716335
2157,237152.06390875805
2158,242897.0548140554
2159,213194.23404617066
2160,175901.39028786053
2161,239429.2500181111
2162,395068.7010366163
2163,347050.74058854533
2164,248713.54122012737
2165,194732.03294607124
2166,149610.45546155295
2167,215489.40252845758
2168,196833.09150013817
2169,194099.07986378588
2170,218956.6137198077
2171,149367.86016705938
2172,132696.48123195942
2173,159147.0309427408
2174,227993.549959388
2175,301885.62216326536
2176,322587.0988251723
2177,240058.70402410583
2178,213834.29366006254
2179,139643.3452168606
2180,215645.2917244669
2181,193616.95852753706
2182,222834.11191291083
2183,193343.54057914886
2184,121053.45994301452
2185,118863.49585425289
2186,142217.33604774575
2187,150836.12211501988
2188,154758.5642369794
2189,236282.4741069797
2190,82463.35062629357
2191,82835.24982565762
2192,88686.55886201884
2193,107095.45875669335
2194,103064.65688536572
2195,109948.88030650318
2196,101981.950324213
2197,117687.22463377475
2198,160353.38050968415
2199,181424.53158863736
2200,148165.65526734822
2201,137978.0593516654
2202,212265.817274743
2203,134090.5169249925
2204,183736.22459302947
2205,115316.25212814331
2206,145690.7512921072
2207,211502.72381420393
2208,258340.52070768276
2209,225567.19820752632
2210,115263.33239790436
2211,118430.59285130643
2212,117792.53748606794
2213,106054.68654420998
2214,129707.91374350768
2215,104060.2296991183
2216,141628.94137318124
2217,69578.31983047299
2218,61173.68024034474
2219,57082.505449108845
2220,60290.99461174763
2221,304033.8504992103
2222,273253.2261091937
2223,316074.5340904818
2224,212658.19131258022
2225,125114.55705972316
2226,184060.66175795853
2227,201344.6676109031
2228,267202.2648108686
2229,250645.54119672926
2230,149653.94583162683
2231,215207.97260001377
2232,177681.4217118816
2233,180329.0587041417
2234,233661.00766781362
2235,216907.25561252993
2236,266900.31819242873
2237,346517.31035735214
2238,205781.71207521282
2239,109752.79492405259
2240,157030.95620966624
2241,156072.32947816848
2242,124784.91825760981
2243,131241.64973927106
2244,102384.47756552897
2245,95750.23596029452
2246,143719.379105836
2247,113004.299504833
2248,125101.73321937743
2249,125854.63438365568
2250,130999.75972085957
2251,106186.58334529908
2252,174098.31684676715
2253,151228.72232370533
2254,176385.70464980957
2255,187435.96830922342
2256,181576.93287176875
2257,198541.53930056884
2258,163868.89221266116
2259,178175.21693493577
2260,158006.23165057128
2261,187701.81413627486
2262,206410.37617503415
2263,362847.27783764875
2264,447591.6546581675
2265,171194.397285056
2266,297401.5177525953
2267,367950.01585263625
2268,407978.2403247149
2269,154867.88988252683
2270,198400.6003633634
2271,222478.26839114365
2272,202101.065201548
2273,165946.56167982327
2274,181869.53244397516
2275,156312.83945935144
2276,192554.44966786064
2277,181421.58173424134
2278,144688.25467060469
2279,125374.16914983862
2280,120638.61330618043
2281,172535.1009788585
2282,191938.9629138132
2283,103890.04310770762
2284,111034.78638788476
2285,142913.05805690246
2286,126537.558225286
2287,359258.2394162682
2288,267382.2386342314
2289,392561.8647241025
2290,453929.37839685474
2291,323796.73253813526
2292,443113.7763209867
2293,412263.6251334202
2294,409937.8426686839
2295,443856.61902611406
2296,278520.07604695053
2297,318757.08557325223
2298,329986.61971035314
2299,361633.85942928155
2300,332052.8842063871
2301,288775.2232295711
2302,250068.61967857607
2303,239961.31427403676
2304,243995.5958184902
2305,189991.29826669244
2306,187948.61809236126
2307,195139.33097392172
2308,225669.9281464398
2309,271152.87813741976
2310,209556.3136066122
2311,197178.7438499932
2312,178890.3316336563
2313,175993.71499703743
2314,168254.0246542597
2315,179296.71461128196
2316,196327.37129514254
2317,188331.4497767578
2318,179564.2090127807
2319,180279.0975363211
2320,189272.53547558875
2321,241884.1589922176
2322,178217.3933177864
2323,187953.75010529722
2324,171527.02952658103
2325,217069.19204381455
2326,170411.15207440226
2327,206414.35725847422
2328,222686.90477492445
2329,190551.9333945293
2330,179610.4286726775
2331,365503.2003286194
2332,389387.4620296588
2333,322511.42387565837
2334,249752.77404940344
2335,271630.6656580664
2336,321276.5301138833
2337,203324.54258737745
2338,275586.4337186125
2339,218082.04705842584
2340,394359.198859386
2341,228246.27488662282
2342,234395.2547884493
2343,229169.88492799643
2344,219831.2304164271
2345,238673.99651253395
2346,212035.19906095238
2347,197207.89727306654
2348,236619.3268983875
2349,182243.5500539135
2350,294648.06389407703
2351,249265.70489779252
2352,254118.00230341696
2353,235290.055666488
2354,134961.49470429076
2355,151671.3653936269
2356,152788.26509171835
2357,194458.03495506808
2358,195843.7646482903
2359,128545.48595523673
2360,120197.7882098988
2361,145607.08603083034
2362,272544.8917541279
2363,135149.93946314752
2364,154169.06922430865
2365,216638.44389537015
2366,190479.84703987942
2367,224071.49634883922
2368,210415.06974587764
2369,221999.72835892928
2370,168093.8368030882
2371,168380.81364203722
2372,193610.01685147174
2373,280436.3084809173
2374,309510.37236151536
2375,256939.3390341404
2376,285770.60761525534
2377,364267.4256357597
2378,145106.83311832687
2379,187166.68248462668
2380,144552.26147986477
2381,165324.7081496889
2382,200088.0093489053
2383,205800.7399863341
2384,248510.920685774
2385,163168.41541521478
2386,135716.2208237565
2387,137830.07429606243
2388,99276.37334876758
2389,125620.56568118051
2390,144431.78285687303
2391,138599.54497259486
2392,115988.82235380392
2393,167080.51952105077
2394,143167.27912137785
2395,205311.2086086329
2396,142878.63785629143
2397,221882.83616958244
2398,130759.62387887515
2399,60504.06764150751
2400,58876.550854538065
2401,112404.86874679319
2402,138429.1193990963
2403,139332.76534106603
2404,154835.47430988261
2405,157557.28305923828
2406,141645.30647432464
2407,126621.86600267443
2408,145518.82326306595
2409,123007.26970550221
2410,163373.243694117
2411,122362.13864123289
2412,152289.7311964224
2413,131212.66379989524
2414,146659.38483122803
2415,134404.59774245234
2416,126038.16641021054
2417,134503.9771521535
2418,132748.4386597001
2419,125434.12858045424
2420,127847.47838679855
2421,142280.69601460674
2422,108627.05197724067
2423,117982.89787308151
2424,156348.56150202718
2425,204496.8898561243
2426,130735.05144126226
2427,137052.9428389405
2428,176711.522070804
2429,116944.50913668824
2430,133051.9073968023
2431,108922.43050068094
2432,145450.44799847755
2433,148049.06832825652
2434,140384.07330992268
2435,150300.9698535275
2436,106790.70010856568
2437,107117.41627897101
2438,125402.52146110874
2439,110355.57668410498
2440,121052.31311788013
2441,96139.39238637639
2442,100448.2852375773
2443,123118.9825423898
2444,127377.18317330348
2445,82866.81051351535
2446,129857.01513148824
2447,186164.22625169915
2448,133502.94465800526
2449,105250.72491007211
2450,149880.8152459132
2451,128115.1217546599
2452,197428.69130378243
2453,94469.3450528697
2454,117836.11912771541
2455,122421.21436174221
2456,133564.8920428474
2457,129201.16015673074
2458,123140.91628240299
2459,113003.56412601605
2460,139797.4526425727
2461,122632.87334535772
2462,133592.8825725314
2463,126761.22424545792
2464,168991.45709503163
2465,141117.73100676318
2466,114587.87423389673
2467,140311.32193548486
2468,82461.33600489354
2469,78758.46889230859
2470,186533.02956038987
2471,212957.9953091371
2472,160450.2214918598
2473,120510.03793570209
2474,81634.275264597
2475,216767.5326098635
2476,115270.49037052787
2477,129188.99333389197
2478,152941.44982314063
2479,106067.82842916223
2480,155555.2214589075
2481,120690.09727361328
2482,126889.13391392876
2483,112479.29634617876
2484,124162.48142915104
2485,128560.13463605735
2486,155504.957662091
2487,162492.72259496912
2488,161894.0529986271
2489,146395.6108285167
2490,146012.0203603466
2491,88605.7936325414
2492,188059.93821776405
2493,151514.47696098778
2494,148868.18179756074
2495,88981.00274592717
2496,247297.51529543765
2497,153441.43707060145
2498,115304.85412521998
2499,90262.51418079017
2500,129197.41200568753
2501,132665.9411927508
2502,153596.37742095397
2503,98207.48414276037
2504,167843.8339613761
2505,225404.27596943482
2506,253010.86876103678
2507,291989.2611329225
2508,253309.60639436537
2509,219084.27871677213
2510,222209.88929009583
2511,180558.95124568048
2512,205760.25462525644
2513,219244.626072452
2514,249614.1821753628
2515,146528.78698041177
2516,168612.62854654453
2517,143053.36365811783
2518,149642.15668114333
2519,229379.35812959014
2520,213072.60818025295
2521,188458.00867096108
2522,222068.86013906257
2523,119208.21866512565
2524,137215.67938391224
2525,146631.64642179024
2526,136076.25167588273
2527,117008.02384801599
2528,126058.6524858738
2529,133806.46224907966
2530,119175.23493480837
2531,251948.23368252598
2532,226833.6900632851
2533,196616.89919238217
2534,233834.32730691248
2535,310777.05036853405
2536,234176.2746257848
2537,233190.94378877632
2538,183163.52559633565
2539,188820.15524696928
2540,179918.91069137957
2541,182644.22401645448
2542,168584.26613148252
2543,127694.38708361975
2544,119570.3840362296
2545,136665.9177331215
2546,125367.52616417567
2547,136959.94090953836
2548,154245.99049208453
2549,157292.068790673
2550,336812.2910801649
2551,135805.49810601523
2552,129671.45838719187
2553,75354.17250641805
2554,103487.55270862469
2555,117364.35795579359
2556,101956.17013325261
2557,109835.74511471805
2558,156380.47566975374
2559,138855.9596611553
2560,144270.49212995465
2561,141692.63561556162
2562,130223.83403181388
2563,146472.5968622639
2564,201820.07865968603
2565,135381.6341375459
2566,162392.50920969102
2567,140436.38736674044
2568,190424.63748083578
2569,210735.26433012582
2570,113365.76618403386
2571,185563.06313645156
2572,152829.75444134715
2573,217592.5590724523
2574,275687.9786244798
2575,129414.17120943606
2576,124447.71438819657
2577,148111.304971638
2578,86707.52761420119
2579,66661.8454190482
2580,101780.75372243943
2581,100652.50510905596
2582,99528.86268538593
2583,283375.3755015914
2584,176054.81518433907
2585,186368.71921777487
2586,222710.79989054188
2587,198238.55973790318
2588,143609.971432805
2589,145746.64018815054
2590,210074.45507054625
2591,219966.49552314103
2592,213401.67972160518
2593,247781.71922848534
2594,182608.25008642764
2595,201380.74350311136
2596,317316.639039683
2597,182463.48580832663
2598,283772.75605059636
2599,303049.8051186848
2600,140532.3549156909
2601,144505.3567611131
2602,83007.54846563718
2603,92006.24271485303
2604,87723.49690271061
2605,78294.94801760536
2606,147361.45663082032
2607,205686.3108661618
2608,196770.42001477338
2609,172597.98192916324
2610,110768.33966269546
2611,120832.25491782185
2612,157706.6600422006
2613,131854.4727875096
2614,130040.93515382374
2615,153245.77922665168
2616,147761.47112853764
2617,171368.29151353176
2618,200451.96188414915
2619,193646.78011948703
2620,183214.15518893464
2621,177186.82587608625
2622,181601.36911280674
2623,247562.70092796598
2624,317490.47945881233
2625,293524.23060445127
2626,173491.6295855531
2627,162113.7050793764
2628,464745.4105500316
2629,494800.88741732767
2630,359141.1405191794
2631,457319.70784113614
2632,417996.6322147945
2633,307736.18964892335
2634,424256.17167962145
2635,157179.74775329127
2636,176406.0281184835
2637,174390.24729204338
2638,255957.85847119367
2639,191249.13583785057
2640,150756.69903854188
2641,107306.98420191862
2642,193364.76710457075
2643,103319.44745805535
2644,125317.02848362
2645,103760.35931949488
2646,94619.63138814537
2647,102476.75902614076
2648,144273.88657977933
2649,146178.55199602988
2650,139510.02161809022
2651,144146.17332052806
2652,418731.238238093
2653,249685.5187874499
2654,246890.85404926183
2655,408103.10828138643
2656,313236.96918083297
2657,341376.6465120515
2658,283643.20654285775
2659,299618.93557869224
2660,356281.679396302
2661,346852.0498189171
2662,357827.79852057016
2663,283910.0888290299
2664,262379.431367411
2665,321866.17405525065
2666,282627.8685934928
2667,170196.34682620817
2668,178762.91473615816
2669,181349.20322044645
2670,270831.18596823915
2671,183642.7496659123
2672,194088.71204116064
2673,202991.02574373558
2674,199916.53760154336
2675,169598.04178105807
2676,189137.5875622001
2677,191037.36680720723
2678,257483.52284099272
2679,271995.61775897734
2680,279802.3806154389
2681,396675.9762269095
2682,320378.81871083385
2683,513731.29884692316
2684,322548.2870002885
2685,331128.17513576313
2686,252632.12422603433
2687,316562.3308282664
2688,217524.3029998359
2689,206917.7820235803
2690,434096.1835831343
2691,189805.8721548189
2692,137750.56060136168
2693,194603.52880937082
2694,137043.4315314025
2695,194065.41920815594
2696,183646.80352605195
2697,181169.4019308067
2698,193317.7256456492
2699,178217.90215108125
2700,160706.2633510643
2701,149148.30400765786
2702,112822.16413241191
2703,126708.75435309514
2704,137465.33772530567
2705,119197.528597509
2706,114175.8426872625
2707,125380.73798326308
2708,135554.55183623827
2709,104039.66051466344
2710,125147.8059834242
2711,298324.60951451695
2712,375609.42687867803
2713,169524.0544674056
2714,152379.21515372355
2715,171625.0212481282
2716,146020.29616305436
2717,184289.12788585603
2718,224987.7759945833
2719,154072.4767934872
2720,170116.38025630845
2721,133438.9039083344
2722,161829.15110457625
2723,142042.40562088237
2724,128979.57004161073
2725,130908.9332416601
2726,147200.2375951523
2727,178140.55884064455
2728,175931.382303952
2729,145605.74257627706
2730,144686.51028117532
2731,130145.39315831955
2732,130125.62218783514
2733,158158.000008483
2734,146457.60607132362
2735,133002.96248919246
